"AcademicYear";"ExtrinsicMotivation";"GroupWork";"IntrinsicMotivation";"SelfEfficacy";"SelfRegulation";"StudyEffort";"StudyTime";"Openness";"Conscientiousness";"HighSchoolAverage";"HighSchoolEnglish";"HighSchoolMaths";"Sex";"Age";"Discipline";"Course";"Modality";"LearningStyle";"id";"Label"
"2015";8.4;1.1;6.6;7.4;4.1;7.2;3.2;5.8;4.5;49.0;47;51;"female";22;"Humanities";"AppliedSocialCare";"Visual";"Deep";338;"Pass"
"2015";9.4;2.5;7.4;9.3;5.1;7.5;3.0;5.0;4.7;63.0;58;64;"female";23;"Humanities";"AppliedSocialCare";;"Strategic";342;"Pass"
"2015";6.6;7.5;5.6;4.1;5.7;5.7;5.2;5.2;5.0;45.7;44;40;"female";41;"Humanities";"AppliedSocialCare";;"Deep";343;"Pass"
"2015";9.5;3.8;6.8;9.3;4.9;6.9;2.6;5.0;4.2;62.0;58;63;"female";24;"Humanities";"AppliedSocialCare";;"Shallow";344;"Pass"
"2015";10.0;4.0;6.6;7.4;4.5;5.6;4.0;3.6;5.1;69.6;61;71;"female";21;"Humanities";"AppliedSocialCare";;"Strategic";345;"Pass"
"2015";8.8;3.1;8.7;8.5;5.0;7.1;4.0;4.9;5.2;69.2;67;65;"female";25;"Humanities";"AppliedSocialCare";"Visual";"Deep";348;"Pass"
"2015";6.7;10.0;7.0;4.7;5.3;4.7;5.5;7.5;5.7;56.0;53;46;"male";25;"Humanities";"AppliedSocialCare";"Visual";"Deep";349;"Pass"
"2015";8.7;2.5;5.3;7.5;4.2;6.7;2.0;4.7;3.9;61.0;58;62;"female";23;"Humanities";"AppliedSocialCare";"Visual";"Shallow";350;"Pass"
"2015";6.3;8.2;6.2;4.5;3.8;3.8;3.8;7.1;4.7;67.9;64;55;"male";20;"Humanities";"AppliedSocialCare";"Kinaesthetic";"Deep";352;"Pass"
"2015";9.8;2.5;6.7;9.2;5.2;7.0;3.5;5.4;4.3;60.2;56;66;"female";27;"Humanities";"AppliedSocialCare";"Visual";"Shallow";353;"Pass"
"2015";9.0;4.4;6.4;9.1;5.4;7.5;2.3;6.5;3.9;61.8;59;63;"female";25;"Humanities";"AppliedSocialCare";"Visual";"Shallow";355;"Pass"
"2015";6.5;8.0;6.2;4.1;3.4;3.5;4.2;7.7;4.5;67.6;63;52;"male";19;"Humanities";"AppliedSocialCare";"Auditory";"Deep";359;"Pass"
"2015";6.8;4.4;5.4;5.0;5.6;5.9;4.6;6.3;3.8;56.3;53;47;"female";23;"Humanities";"AppliedSocialCare";"Visual";"Deep";361;"Pass"
"2015";6.3;2.5;4.3;5.5;4.2;4.4;7.3;4.8;4.2;40.0;40;40;"female";25;"Humanities";"AppliedSocialCare";"Kinaesthetic";"Shallow";362;"Fail"
"2015";6.5;9.1;5.8;6.7;6.4;6.7;8.6;3.9;6.5;51.6;46;56;"male";25;"Humanities";"AppliedSocialCare";"Kinaesthetic";"Shallow";364;"Fail"
"2015";5.5;7.8;5.3;5.2;4.9;6.0;6.4;3.6;5.6;47.9;44;51;"male";32;"Humanities";"AppliedSocialCare";"Visual";"Shallow";365;"Fail"
"2015";8.5;10.0;8.0;8.8;7.4;8.1;8.8;4.7;7.5;47.6;44;51;"male";25;"Humanities";"AppliedSocialCare";"Visual";"Deep";366;"Fail"
"2015";5.4;9.0;5.4;6.0;6.9;7.2;10.0;3.4;6.7;57.5;51;56;"male";20;"Humanities";"AppliedSocialCare";"Kinaesthetic";"Shallow";367;"Fail"
"2015";7.2;10.0;6.2;7.7;7.4;7.2;10.0;4.2;7.1;54.2;47;60;"male";20;"Humanities";"AppliedSocialCare";"Kinaesthetic";"Shallow";369;"Fail"
"2015";6.3;3.9;4.8;5.5;3.7;5.0;6.8;4.1;3.9;45.9;45;41;"female";24;"Humanities";"AppliedSocialCare";"Visual";"Strategic";370;"Fail"
"2015";7.0;3.0;4.9;5.7;5.0;5.2;6.8;4.4;5.0;40.0;40;40;"female";26;"Humanities";"AppliedSocialCare";"Kinaesthetic";"Deep";371;"Fail"
"2015";7.6;5.5;4.2;4.9;5.6;5.4;8.5;5.8;4.3;66.2;63;49;"male";19;"Business";"InternationalBusiness";"Visual";"Deep";372;"Fail"
"2015";6.3;7.3;6.3;4.2;3.4;4.4;2.7;4.1;4.9;59.4;50;49;"female";20;"Business";"InternationalBusiness";"Visual";"Shallow";375;"Fail"
"2015";8.8;2.7;5.6;5.5;5.1;5.4;9.3;7.4;4.3;61.9;59;46;"female";20;"Business";"InternationalBusiness";"Visual";"Deep";376;"Fail"
"2015";3.2;10.0;3.6;5.0;3.9;5.3;6.5;3.7;6.1;62.9;63;51;"female";19;"Business";"InternationalBusiness";"Visual";"Deep";379;"Pass"
"2015";4.3;10.0;3.7;5.2;4.3;5.3;6.3;3.7;6.5;62.0;59;46;"female";20;"Business";"InternationalBusiness";"Visual";"Deep";380;"Pass"
"2015";5.3;10.0;4.3;5.0;4.4;3.2;5.5;2.7;3.1;67.5;63;59;"male";19;"Business";"InternationalBusiness";"Auditory";"Deep";386;"Pass"
"2016";6.3;6.7;4.5;4.9;2.8;3.9;4.6;1.3;5.3;44.1;41;40;"male";35;"Business";"BusinessWithIT";"Visual";"Shallow";392;"Fail"
"2016";6.3;9.9;2.3;4.2;2.3;3.4;3.9;0.5;4.6;41.3;41;41;"male";45;"Business";"BusinessWithIT";"Kinaesthetic";"Shallow";395;"Fail"
"2017";6.3;8.0;0.8;1.7;3.3;2.0;2.4;1.9;3.1;63.3;63;49;"male";25;"Business";"BusinessWithIT";"Kinaesthetic";"Strategic";396;"Fail"
"2016";6.2;10.0;6.1;8.3;4.8;3.0;7.3;5.8;5.3;54.1;56;43;"female";19;"Business";"BusinessWithIT";"Visual";"Strategic";398;"Fail"
"2017";6.4;6.6;1.3;1.8;4.1;2.3;3.0;2.5;3.0;67.9;67;52;"male";19;"Business";"BusinessWithIT";"Kinaesthetic";"Strategic";399;"Fail"
"2016";5.7;10.0;2.6;4.7;2.8;3.0;4.2;1.2;4.2;44.5;45;41;"male";39;"Business";"BusinessWithIT";"Kinaesthetic";"Shallow";401;"Fail"
"2016";5.0;8.3;7.0;5.1;1.4;1.6;4.5;3.9;5.7;52.4;57;48;"male";27;"Business";"BusinessWithIT";"Visual";"Shallow";402;"Fail"
"2016";4.9;8.1;7.3;5.2;1.3;1.4;4.5;4.1;5.7;53.4;58;48;"male";26;"Business";"BusinessWithIT";"Visual";"Shallow";404;"Fail"
"2016";7.0;9.4;4.1;5.3;5.5;5.2;6.1;4.2;5.3;66.5;61;47;"male";20;"Business";"BusinessWithIT";"Visual";"Strategic";405;"Fail"
"2016";8.5;8.6;8.4;6.3;6.1;4.5;7.7;4.2;5.7;48.8;43;45;"female";20;"Business";"BusinessWithIT";"Visual";"Deep";406;"Fail"
"2017";6.0;5.2;5.8;5.8;4.9;6.0;7.0;3.2;5.7;58.4;57;48;"male";20;"Computing";"Computing";"Kinaesthetic";"Strategic";408;"Fail"
"2017";5.0;4.3;5.2;6.1;5.2;4.4;5.4;5.3;7.0;71.6;72;45;"male";19;"Computing";"Computing";"Auditory";"Deep";412;"Fail"
"2017";6.3;4.5;6.9;6.3;6.4;7.1;7.2;4.2;6.4;59.8;58;46;"male";19;"Computing";"Computing";"Visual";"Strategic";414;"Fail"
"2017";6.5;5.4;3.6;4.0;4.3;5.6;8.7;2.8;4.7;65.8;58;51;"male";21;"Computing";"Computing";"Visual";"Strategic";415;"Fail"
"2016";5.4;0.0;4.3;5.4;4.8;5.4;6.0;0.6;7.0;63.4;46;62;"male";38;"Computing";"Computing";"Visual";"Strategic";418;"Fail"
"2016";6.6;3.3;5.2;7.4;5.7;6.0;5.5;5.6;4.6;66.1;63;56;"male";19;"Computing";"Computing";;"Shallow";423;"Fail"
"2016";7.7;8.7;4.7;5.5;4.5;6.3;5.9;5.4;5.1;68.8;56;49;"male";18;"Computing";"Computing";;"Shallow";424;"Fail"
"2017";5.3;1.9;4.3;5.5;3.9;3.2;8.5;5.9;5.0;61.2;59;62;"female";25;"Computing";"Computing";"Visual";"Deep";430;"Pass"
"2017";7.0;6.0;6.0;6.8;4.8;5.3;5.6;6.5;5.2;65.6;52;58;"male";25;"Computing";"Computing";"Visual";"Deep";431;"Pass"
"2017";6.3;3.4;5.9;6.6;4.7;5.4;6.9;5.0;5.2;51.7;45;47;"male";26;"Computing";"Computing";"Visual";"Deep";432;"Pass"
"2017";4.8;7.9;6.3;2.8;4.4;6.9;7.4;6.8;6.3;60.1;46;68;"male";33;"Computing";"Computing";"Visual";"Deep";433;"Pass"
"2017";9.2;8.2;5.0;5.8;5.5;7.4;6.5;3.3;4.6;56.7;43;59;"female";25;"Computing";"Computing";"Visual";"Strategic";436;"Pass"
"2017";9.8;7.7;8.2;6.6;5.0;5.5;7.6;5.4;5.5;66.9;57;68;"male";22;"Computing";"Computing";"Visual";"Deep";439;"Pass"
"2017";9.0;8.4;7.7;6.6;5.1;5.3;7.6;5.0;5.8;63.8;53;67;"male";27;"Computing";"Computing";"Visual";"Deep";441;"Pass"
"2017";7.2;10.0;4.2;6.6;4.5;7.5;9.5;4.6;7.1;59.2;55;59;"male";25;"Computing";"Computing";"Visual";"Deep";442;"Pass"
"2017";6.1;7.7;3.5;6.4;3.9;6.9;10.0;4.9;6.5;59.5;57;56;"male";22;"Computing";"Computing";"Visual";"Deep";443;"Pass"
"2017";7.2;10.0;4.8;6.6;4.7;7.1;9.2;4.5;7.1;58.5;53;60;"male";27;"Computing";"Computing";"Visual";"Deep";444;"Pass"
"2017";9.8;3.5;6.6;5.6;7.9;8.0;10.0;4.3;4.0;61.2;45;60;"male";33;"Computing";"Computing";"Visual";"Deep";445;"Pass"
"2016";9.6;1.5;9.6;4.7;5.0;1.4;3.4;3.1;3.8;60.9;50;51;"male";22;"Computing";"Computing";"Visual";"Deep";446;"Pass"
"2016";8.0;1.8;6.4;8.8;6.7;6.7;10.0;7.2;7.9;65.3;59;47;"male";21;"Computing";"Computing";"Visual";"Deep";447;"Pass"
"2016";5.1;1.7;5.6;6.3;4.3;3.2;6.8;3.3;4.3;60.2;61;47;"male";22;"Computing";"Computing";"Visual";"Shallow";448;"Pass"
"2016";6.6;3.6;9.0;8.8;5.9;7.1;7.6;6.1;7.7;64.7;58;60;"male";26;"Computing";"Computing";"Visual";"Deep";450;"Pass"
"2016";6.6;1.6;9.9;9.5;6.2;8.0;7.8;7.0;8.2;67.0;62;58;"male";21;"Computing";"Computing";"Visual";"Deep";451;"Pass"
"2016";6.7;4.6;8.7;8.5;5.9;6.9;7.6;5.8;7.6;63.4;56;61;"male";27;"Computing";"Computing";"Visual";"Deep";452;"Pass"
"2016";4.2;6.1;7.5;7.8;4.8;6.2;5.8;7.7;5.7;60.1;61;58;"male";24;"Computing";"Computing";"Visual";"Deep";453;"Pass"
"2016";6.4;2.1;5.1;6.4;5.6;5.7;8.3;5.9;3.8;67.6;71;63;"male";21;"Computing";"Computing";"Auditory";"Deep";455;"Pass"
"2017";8.9;6.3;7.1;7.6;6.2;7.1;7.6;5.3;4.3;41.5;41;40;"male";31;"Computing";"CreativeDigitalMedia";"Visual";"Deep";458;"Pass"
"2017";8.8;7.2;4.8;5.0;3.8;3.4;5.0;5.2;4.6;71.0;69;56;"female";19;"Computing";"CreativeDigitalMedia";"Auditory";"Deep";459;"Pass"
"2017";9.4;6.5;9.3;6.0;5.9;6.1;5.2;6.0;6.6;61.7;56;52;"female";27;"Computing";"CreativeDigitalMedia";"Visual";"Deep";461;"Pass"
"2017";6.4;7.9;4.1;4.8;1.9;5.3;7.4;6.4;1.7;66.6;63;58;"male";20;"Computing";"CreativeDigitalMedia";"Visual";"Shallow";462;"Pass"
"2017";1.9;7.9;4.5;5.3;2.0;3.8;3.0;7.0;4.8;64.3;70;52;"female";24;"Computing";"CreativeDigitalMedia";"Visual";"Strategic";467;"Pass"
"2017";4.9;10.0;6.0;5.3;6.4;7.4;7.5;5.6;7.0;63.6;60;54;"male";28;"Computing";"CreativeDigitalMedia";"Visual";"Deep";468;"Pass"
"2017";6.5;1.6;8.4;7.3;5.4;3.4;3.6;9.1;4.5;43.4;43;40;"male";24;"Computing";"CreativeDigitalMedia";"Visual";"Shallow";469;"Pass"
"2017";6.5;10.0;7.3;8.1;6.7;6.8;6.9;6.7;5.8;56.8;54;50;"female";31;"Computing";"CreativeDigitalMedia";"Visual";"Deep";470;"Pass"
"2017";5.3;3.4;7.8;8.1;3.4;5.4;5.3;5.4;4.5;43.1;43;40;"male";27;"Computing";"CreativeDigitalMedia";"Visual";"Strategic";471;"Pass"
"2017";6.5;10.0;6.4;6.1;3.4;2.3;5.5;5.7;3.3;72.6;73;61;"female";20;"Computing";"CreativeDigitalMedia";"Visual";"Shallow";474;"Pass"
"2017";5.2;0.0;8.9;4.5;2.9;2.5;7.2;7.9;4.2;71.2;58;48;"male";20;"Computing";"CreativeDigitalMedia";"Visual";"Shallow";475;"Pass"
"2016";5.9;10.0;3.8;5.5;5.3;7.7;5.9;3.0;6.5;58.7;53;52;"female";25;"Computing";"CreativeDigitalMedia";"Kinaesthetic";"Strategic";476;"Pass"
"2016";7.7;7.3;4.8;4.4;5.6;5.9;7.6;5.3;5.1;70.8;69;61;"female";20;"Computing";"CreativeDigitalMedia";"Visual";"Strategic";477;"Pass"
"2016";8.6;10.0;6.3;8.5;5.8;6.4;8.0;4.8;8.3;60.6;56;57;"male";27;"Computing";"CreativeDigitalMedia";"Visual";"Deep";478;"Pass"
"2016";6.4;3.2;5.3;6.6;4.2;2.8;6.6;4.3;4.5;61.8;55;53;"female";20;"Computing";"CreativeDigitalMedia";;"Shallow";479;"Pass"
"2016";6.5;8.5;6.7;6.1;6.3;7.8;5.7;6.0;7.2;57.3;53;50;"female";32;"Computing";"CreativeDigitalMedia";"Visual";"Deep";480;"Pass"
"2016";8.0;5.8;1.1;4.4;1.1;2.9;4.1;3.0;2.7;55.6;58;46;"male";22;"Computing";"CreativeDigitalMedia";"Visual";"Strategic";482;"Pass"
"2016";7.2;10.0;3.0;3.6;4.9;3.8;4.4;5.4;5.8;73.6;73;55;"female";19;"Computing";"CreativeDigitalMedia";"Visual";"Strategic";483;"Pass"
"2017";4.6;5.2;5.6;6.2;3.2;3.5;6.8;4.4;4.4;71.3;73;50;"male";19;"Computing";"CreativeDigitalMedia";"Visual";"Strategic";488;"Fail"
"2017";5.7;2.0;4.3;5.3;2.9;4.4;3.6;6.7;4.8;72.5;72;63;"male";26;"Computing";"CreativeDigitalMedia";"Visual";"Deep";491;"Fail"
"2017";5.2;9.4;5.7;7.7;;5.8;5.5;7.3;4.4;70.4;73;49;"female";18;"Computing";"CreativeDigitalMedia";"Visual";"Deep";494;"Fail"
"2017";6.9;7.5;5.5;5.1;;5.2;5.8;4.0;5.9;56.6;49;47;"male";31;"Computing";"CreativeDigitalMedia";"Kinaesthetic";"Strategic";496;"Fail"
"2017";4.2;8.5;3.1;4.6;;4.4;4.1;3.7;4.1;69.3;62;57;"male";19;"Computing";"CreativeDigitalMedia";"Visual";"Strategic";497;"Fail"
"2017";5.8;4.8;4.3;5.1;;4.9;6.1;2.0;5.9;53.0;47;45;"male";28;"Computing";"CreativeDigitalMedia";"Visual";"Shallow";500;"Fail"
"2017";3.6;5.4;4.3;7.3;;4.8;7.7;3.0;4.9;58.5;58;45;"male";26;"Computing";"CreativeDigitalMedia";"Visual";"Deep";501;"Fail"
"2017";2.1;7.7;4.4;7.9;;4.5;8.1;3.8;3.9;70.1;70;48;"male";20;"Computing";"CreativeDigitalMedia";"Visual";"Deep";502;"Fail"
"2016";4.0;9.6;2.6;7.7;;2.8;1.2;6.2;4.9;70.5;70;46;"male";19;"Computing";"CreativeDigitalMedia";"Visual";"Shallow";504;"Fail"
"2017";5.8;4.4;6.4;5.8;;5.1;6.0;5.1;6.6;60.3;60;45;"male";20;"Engineering";"Engineering";"Visual";"Deep";508;"Pass"
"2017";8.2;10.0;5.3;6.6;;7.2;4.7;4.8;7.1;61.4;68;56;"male";20;"Engineering";"Engineering";"Visual";"Strategic";509;"Pass"
"2017";7.5;5.6;9.7;6.6;;9.7;10.0;5.0;8.1;58.0;46;45;"male";30;"Engineering";"Engineering";"Visual";"Deep";510;"Pass"
"2017";7.2;6.1;7.9;7.1;;7.2;7.7;4.1;6.4;59.2;48;50;"male";26;"Engineering";"Engineering";"Visual";"Deep";511;"Pass"
"2017";9.6;9.3;7.6;6.6;;7.6;10.0;2.8;8.1;69.0;58;55;"male";21;"Engineering";"Engineering";"Visual";"Deep";512;"Pass"
"2017";10.0;10.0;7.5;6.6;;5.6;9.1;2.3;7.4;70.3;62;58;"male";19;"Engineering";"Engineering";"Visual";"Deep";513;"Pass"
"2017";10.0;10.0;7.8;6.6;;4.1;8.2;2.3;6.8;69.3;63;59;"male";20;"Engineering";"Engineering";"Visual";"Deep";514;"Pass"
"2016";9.8;10.0;7.7;6.6;;9.4;9.2;6.2;9.0;49.7;44;47;"male";22;"Engineering";"Engineering";"Visual";"Deep";515;"Pass"
"2016";7.0;8.1;1.9;5.8;;5.1;5.0;2.9;6.0;56.7;54;51;"male";21;"Engineering";"Engineering";"Visual";"Strategic";517;"Pass"
"2016";6.6;7.5;2.0;6.2;;4.1;4.7;2.3;5.1;62.5;57;56;"male";18;"Engineering";"Engineering";"Visual";"Strategic";518;"Pass"
"2016";7.0;8.2;6.2;6.6;;4.5;7.5;5.2;5.7;59.0;57;53;"male";21;"Engineering";"Engineering";"Visual";"Deep";519;"Pass"
"2017";7.7;7.9;4.8;5.5;;3.6;2.6;6.2;3.9;58.7;55;52;"male";20;"Engineering";"Engineering";"Visual";"Strategic";523;"Fail"
"2017";5.4;8.7;5.9;4.4;;4.8;4.9;4.6;4.9;59.2;57;49;"male";19;"Engineering";"Engineering";"Visual";"Strategic";524;"Fail"
"2017";6.3;10.0;5.9;4.1;;3.9;5.6;5.4;4.4;58.0;50;47;"male";22;"Engineering";"Engineering";"Visual";"Deep";525;"Fail"
"2017";7.7;3.2;3.6;3.1;;5.2;2.4;4.2;2.9;59.1;62;48;"male";19;"Engineering";"Engineering";"Visual";"Shallow";526;"Fail"
"2017";7.9;10.0;6.9;7.4;;6.0;5.0;6.9;8.2;56.2;52;42;"male";21;"Engineering";"Engineering";"Visual";"Strategic";529;"Fail"
"2016";5.5;10.0;5.4;4.6;;4.5;2.9;3.7;4.3;58.3;62;48;"male";19;"Engineering";"Engineering";"Auditory";"Deep";531;"Fail"
"2016";5.7;6.6;4.6;5.5;;4.4;5.5;6.1;6.0;57.4;52;43;"male";19;"Engineering";"Engineering";"Visual";"Shallow";534;"Fail"
"2016";6.6;10.0;4.4;3.9;;6.3;6.2;1.6;4.9;56.1;51;48;"male";19;"Engineering";"Engineering";"Visual";"Deep";535;"Fail"
"2016";6.8;9.4;5.9;4.5;;3.4;2.2;4.0;5.6;67.1;69;52;"male";19;"Engineering";"Engineering";"Visual";"Deep";537;"Fail"
"2016";10.0;10.0;6.6;7.1;;4.2;3.8;4.2;4.0;51.3;59;45;"male";19;"Engineering";"Engineering";"Visual";"Deep";538;"Fail"
"2016";7.2;8.1;6.2;8.3;;6.0;8.0;5.1;7.4;55.4;57;46;"male";21;"Engineering";"Engineering";"Visual";"Deep";540;"Fail"
"2016";8.7;10.0;7.0;7.5;;7.7;7.3;6.1;7.6;69.9;67;56;"male";19;"Engineering";"Engineering";"Visual";"Deep";542;"Fail"
"2017";9.7;7.7;8.6;6.2;;7.0;7.1;5.3;4.7;43.1;42;42;"female";36;"Humanities";"EarlyChildCare";"Visual";"Strategic";546;"Pass"
"2017";6.3;5.4;4.2;3.1;;2.7;7.7;1.9;2.5;76.0;63;60;"female";19;"Humanities";"EarlyChildCare";"Visual";"Shallow";547;"Pass"
"2016";6.0;2.5;6.3;6.6;;6.3;4.5;5.3;6.0;58.4;58;49;"female";23;"Humanities";"EarlyChildCare";"Visual";"Deep";548;"Pass"
"2016";9.0;7.6;5.2;9.9;;7.2;9.9;4.8;7.1;40.7;41;40;"female";32;"Humanities";"EarlyChildCare";"Visual";"Deep";553;"Pass"
"2016";6.3;10.0;4.7;5.7;;5.0;3.8;3.9;5.1;71.3;64;70;"female";18;"Humanities";"EarlyChildCare";"Auditory";"Strategic";555;"Pass"
"2016";5.8;10.0;4.1;6.0;;6.2;7.6;3.7;5.5;73.1;65;60;"female";19;"Humanities";"EarlyChildCare";;"Deep";556;"Pass"
"2016";5.8;10.0;2.8;3.9;;4.9;6.1;3.2;5.1;73.9;65;61;"female";19;"Humanities";"EarlyChildCare";;"Shallow";557;"Pass"
"2016";5.6;10.0;4.1;5.8;;3.8;8.0;3.1;4.1;73.4;71;59;"female";19;"Humanities";"EarlyChildCare";;"Strategic";558;"Pass"
"2016";5.7;10.0;5.6;4.7;;5.6;5.4;4.7;6.0;69.3;65;64;"female";21;"Humanities";"EarlyChildCare";"Visual";"Strategic";560;"Pass"
"2016";7.2;5.1;3.4;6.6;;4.5;5.4;1.2;7.6;78.2;74;68;"female";20;"Humanities";"EarlyChildCare";"Auditory";"Strategic";561;"Pass"
"2016";6.2;0.1;6.1;6.6;;4.5;3.5;4.7;3.3;67.0;59;52;"male";25;"Humanities";"EarlyChildCare";"Visual";"Deep";565;"Pass"
"2016";6.3;8.6;3.9;5.3;;5.5;5.1;5.6;6.7;72.8;66;64;"female";20;"Humanities";"EarlyChildCare";"Visual";"Strategic";566;"Pass"
"2016";8.8;8.1;5.7;7.5;;5.6;6.4;4.5;3.9;74.7;71;47;"female";20;"Humanities";"EarlyChildCare";"Visual";"Strategic";568;"Pass"
"2016";6.9;10.0;3.9;5.1;;5.7;6.9;2.9;5.9;73.5;69;54;"female";19;"Humanities";"EarlyChildCare";"Visual";"Strategic";570;"Pass"
"2017";7.3;10.0;5.9;5.9;;5.6;4.5;4.5;5.8;40.0;40;40;"female";33;"Humanities";"EarlyChildCare";"Visual";"Deep";572;"Fail"
"2017";5.6;9.2;5.7;4.7;;6.1;3.4;5.8;6.0;43.4;43;43;"female";40;"Humanities";"EarlyChildCare";"Visual";"Deep";574;"Fail"
"2016";8.1;2.0;1.0;4.6;;2.7;3.7;2.2;2.3;64.7;52;55;"female";20;"Humanities";"EarlyChildCare";"Visual";"Shallow";575;"Fail"
"2016";5.3;10.0;1.8;4.4;;0.5;4.4;3.2;0.9;62.1;60;50;"female";22;"Humanities";"EarlyChildCare";"Visual";"Shallow";576;"Fail"
"2016";5.3;7.5;4.3;6.6;;4.4;10.0;1.7;5.1;56.6;51;60;"female";21;"Humanities";"EarlyChildCare";"Auditory";"Strategic";577;"Fail"
"2017";6.2;9.8;7.8;6.6;;4.4;6.3;2.8;6.0;48.4;51;42;"female";30;"Humanities";"EarlyChildCare";"Kinaesthetic";"Deep";578;"Fail"
"2017";5.3;9.6;5.3;4.6;;6.4;2.9;5.2;6.3;41.4;40;41;"female";39;"Humanities";"EarlyChildCare";"Visual";"Deep";580;"Fail"
"2017";8.4;9.4;3.1;4.2;;5.7;6.6;3.3;3.9;66.5;54;63;"female";20;"Humanities";"EarlyChildCare";"Visual";"Deep";581;"Fail"
"2016";3.2;3.8;4.1;3.8;;5.2;4.4;3.9;4.5;65.9;57;52;"female";23;"Humanities";"EarlyChildCare";"Visual";"Deep";582;"Fail"
"2017";7.6;9.4;6.6;6.6;;7.2;5.9;3.5;6.6;65.5;63;59;"male";21;"Business";"Business";"Visual";"Strategic";589;"Pass"
"2017";6.8;7.3;5.7;4.6;;3.9;6.0;4.8;4.0;50.2;52;44;"male";23;"Business";"Business";"Kinaesthetic";"Deep";592;"Pass"
"2016";6.6;10.0;4.0;6.6;;4.7;9.4;4.0;7.1;71.8;69;59;"male";19;"Business";"Business";"Visual";"Deep";595;"Pass"
"2016";6.3;4.5;4.6;6.6;;3.9;4.9;4.3;4.6;56.3;60;50;"female";22;"Business";"Business";"Visual";"Shallow";596;"Pass"
"2016";6.3;10.0;5.3;6.3;;6.1;9.7;3.6;6.5;60.5;61;49;"male";20;"Business";"Business";"Visual";"Strategic";597;"Pass"
"2016";4.6;10.0;4.2;4.6;;3.7;3.8;2.8;3.5;67.4;67;52;"male";20;"Business";"Business";"Kinaesthetic";"Shallow";599;"Pass"
"2016";5.7;10.0;3.8;5.4;;4.3;5.4;2.1;4.5;67.6;67;54;"male";19;"Business";"Business";"Visual";"Shallow";600;"Pass"
"2016";8.1;0.2;5.2;5.4;;8.1;8.0;5.4;8.5;73.4;69;63;"female";19;"Business";"Business";"Visual";"Deep";602;"Pass"
"2016";7.6;2.1;5.2;5.8;;7.1;7.8;4.9;7.2;64.3;61;57;"female";21;"Business";"Business";"Visual";"Deep";603;"Pass"
"2016";9.6;3.0;7.8;5.6;;1.9;2.5;1.9;3.2;61.7;66;58;"female";20;"Business";"Business";"Visual";"Shallow";606;"Pass"
"2017";9.4;9.2;9.1;9.4;;4.4;5.8;6.5;3.8;67.1;57;64;"female";20;"Business";"Business";"Visual";"Deep";609;"Fail"
"2017";7.2;9.9;8.0;6.6;;5.3;7.3;6.0;3.7;69.8;67;57;"female";20;"Business";"Business";"Visual";"Strategic";613;"Fail"
"2017";5.3;9.5;3.5;3.0;;5.5;3.3;4.3;4.1;61.3;52;68;"male";18;"Business";"Business";"Visual";"Shallow";614;"Fail"
"2017";8.7;5.0;4.3;5.7;;5.2;4.0;3.4;5.8;64.3;57;52;"male";22;"Business";"Business";"Visual";"Strategic";615;"Fail"
"2017";8.1;3.8;5.7;6.6;;7.0;5.0;1.6;4.6;44.6;46;41;"male";20;"Business";"Business";"Visual";"Deep";620;"Fail"
"2017";5.7;9.5;9.0;5.3;;5.2;2.6;6.6;5.1;44.5;44;45;"female";25;"Business";"Business";"Visual";"Deep";621;"Fail"
"2017";6.6;7.5;3.5;5.0;;5.9;6.3;3.4;4.3;60.4;58;54;"male";20;"Business";"Business";"Kinaesthetic";"Strategic";625;"Fail"
"2017";6.0;9.4;6.4;4.9;;4.2;7.0;3.4;5.6;60.1;59;43;"male";20;"Business";"Business";"Kinaesthetic";"Deep";626;"Fail"
"2017";6.1;3.5;4.3;7.5;;3.3;5.5;4.3;6.8;64.8;61;50;"male";21;"Business";"Business";"Kinaesthetic";"Strategic";628;"Fail"
"2017";4.3;6.3;3.3;5.5;;4.9;6.6;3.5;4.4;66.4;62;48;"female";19;"Business";"Business";"Visual";"Strategic";632;"Fail"
"2017";8.8;1.2;6.0;9.1;;5.0;3.6;5.7;5.4;58.9;62;51;"male";19;"Business";"Business";"Visual";"Shallow";634;"Fail"
"2017";6.0;9.3;2.9;6.6;;5.6;7.0;4.8;5.3;61.2;61;57;"female";19;"Business";"Business";"Kinaesthetic";"Deep";636;"Fail"
"2016";6.7;8.8;5.2;5.6;;7.6;4.0;3.2;6.3;59.8;62;57;"female";19;"Business";"Business";"Visual";"Deep";638;"Fail"
"2016";4.8;3.3;2.8;4.4;;1.8;3.5;3.1;2.9;61.7;62;58;"male";18;"Business";"Business";"Visual";"Strategic";639;"Fail"
"2016";6.0;4.2;5.5;6.6;;6.9;6.9;5.2;7.3;56.6;55;41;"female";20;"Business";"Business";"Visual";"Deep";641;"Fail"
"2016";9.4;7.5;6.7;6.1;;7.4;8.8;4.2;6.2;64.6;58;50;"male";20;"Business";"Business";"Kinaesthetic";"Deep";642;"Fail"
"2016";5.0;1.6;5.6;5.1;4.6;6.3;5.1;3.9;4.0;59.1;61;42;"male";21;"Humanities";"CommunityDev";"Visual";"Deep";644;"Pass"
"2016";7.7;2.2;5.3;6.4;4.8;4.6;5.1;3.4;4.9;55.5;50;48;"male";22;"Humanities";"CommunityDev";"Visual";"Deep";647;"Pass"
